package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION
10functionalities-nareshnandam,0,0,1,0,0,0,0,0,0,0
@rrvis/logger,0,0,1,0,0,1,1,0,1,0
1901yxgdel,2,0,1,0,1,0,0,0,0,0
1901a,0,0,1,0,1,0,0,0,0,0
22-websocketipms,2,0,1,0,1,0,0,0,0,0
1-0-5-hai-aage-dekhte-hein-kya-aat-hai,11,7,1,0,1,0,0,0,1,0
228ok5bf9h,7,9,1,0,0,0,0,0,0,0
001calclator,0,1,1,0,0,0,0,0,0,0
14-novv,0,0,1,0,1,0,0,0,0,0
26-npm-paket,0,0,1,0,0,0,0,0,0,0
30-seconds-of-code,0,17,2,0,1,0,0,0,0,0
3333-atm-project,2,2,1,0,0,0,0,0,0,0
2025a-swgr1-alfj-multiplicacion,0,0,1,0,0,0,0,0,0,0
112-simple-calculator-mini-npx,1,2,1,0,0,0,0,0,0,0
analytics-bp-passive-tracker-loader,0,0,1,0,0,1,1,0,1,0
sendinblue2019,0,0,1,0,0,1,1,0,0,0
100x-repo,4,3,1,0,0,0,0,0,0,0
20250612-teamup,21,9,1,0,0,0,0,0,0,1
-calculator5223,1,1,1,0,0,0,0,0,0,0
braintree-sdk,1,1,1,0,0,0,0,0,0,0
plex-slack-music-notifications,0,0,1,0,0,1,1,0,0,0
kc-next,0,0,1,0,0,1,1,0,1,1
0a_4nh_ky_h,1,0,1,0,0,0,0,0,0,0
3-way-merge,0,3,2,0,1,0,0,0,0,0
1fe-config-viewer,8,17,1,0,1,0,0,0,1,1
11-10,0,0,1,0,1,0,0,0,0,0
kecks,1,0,1,0,0,0,0,0,1,0
skipmetoo,0,0,1,0,0,1,1,0,0,0
questdb-console,0,0,1,0,0,1,1,0,0,1
internallib_v808,0,0,1,0,0,0,0,0,0,0
02_linlin,2,0,1,0,1,0,0,0,0,0
-temp-electron-manager-somiibo,30,0,1,0,1,0,0,0,0,1
initidiscord,1,0,1,0,0,0,0,0,1,0
1password-sdk-exapmles,0,0,1,0,0,1,1,0,1,0
ethgass-reporter,13,14,1,0,0,1,1,0,0,0
@actbase/react-native-tiktok,0,14,1,0,0,1,1,1,1,1
axios-older,0,0,1,0,0,1,1,0,1,0
01_utils_bag,0,0,1,0,1,0,0,0,0,0
@rbapp/i18n,0,0,1,0,0,1,1,0,0,0
2em1vu,0,0,1,0,1,0,0,0,0,0
calculator-40ed,0,0,1,0,0,1,2,0,1,0
1q,0,0,1,0,1,0,0,0,0,0
2021jstool,0,0,1,0,1,0,0,0,0,0
2y,0,0,1,0,1,0,0,0,0,0
cmt-common,0,0,1,0,0,1,1,0,1,0
0dac,0,0,1,0,0,0,0,0,0,0
seller-rn-mng-lib,0,0,1,0,0,1,1,0,1,0
new-nav-docusaurus-2-2,0,0,1,0,0,1,1,0,1,1
20220826test,0,3,1,0,1,0,0,0,0,0
comparison-interface,0,0,1,0,0,1,1,0,0,0
1506apan,0,0,1,0,1,0,0,0,0,0
16091,0,0,1,0,1,0,0,0,0,0
1988-atm,1,1,1,0,0,0,0,0,0,0
1.12rk,0,0,1,0,1,0,0,0,0,0
faulthandler,0,0,1,0,0,1,1,0,1,0
03-custom-111,1,0,1,0,1,0,0,0,0,0
backstage-plugin-kubernetes-backend,8,9,1,0,0,1,1,0,1,0
1car.us,0,6,1,0,0,0,0,0,1,0
web-framework-addons,0,0,1,0,0,1,1,0,0,0
07-studentmanagementsystem,3,3,1,0,0,0,0,0,0,0
@asyncapi/converter,4,10,1,0,0,1,1,1,1,1
11currency-converter,1,1,1,0,0,0,0,0,0,0
0812zuoye,1,0,1,0,1,0,0,0,0,0
@liquid-web/common,0,0,1,0,0,1,1,0,1,1
12r4studentsystem,1,1,1,0,0,0,0,0,0,0
myatt,0,0,1,0,0,1,1,0,1,1
3.19lllly,0,0,1,0,1,0,0,0,0,0
@service-and-repairs/awpintegrationlib,0,0,1,0,0,1,1,0,1,1
@nativescript-community/perms,0,0,1,0,0,1,1,1,1,1
start-log-plugin,0,0,1,0,0,0,0,0,1,0
1g6table,13,1,1,0,1,0,0,0,1,0
ui-router-cool-plugin,0,0,1,0,0,0,0,0,1,0
0x23,0,0,1,0,1,0,0,0,0,0
login-oauth,0,0,1,0,0,1,1,0,0,0
yugabyte_cloud,1,0,1,0,0,0,0,0,0,0
yellowdiscordlookup,2,0,1,0,0,0,0,1,0,0
beautifulsoup4,0,0,1,0,0,1,1,0,0,1
024d6q,0,0,1,0,1,0,0,0,0,0
scaleft,0,0,1,0,0,1,1,0,0,1
33azoiisoy,7,9,1,0,0,0,0,0,0,0
cosmos-multisig-ui,0,0,1,0,0,1,1,0,1,0
epic-webpack-hot-dev-client,0,0,1,0,0,0,0,0,0,0
2m-m2-projact-atm,1,1,1,0,0,0,0,0,0,0
elf-stats-jubilant-chimney-189,0,0,1,0,0,1,1,0,0,0
1517-do-paryza,0,0,1,0,1,0,0,0,0,0
@me404org/test,0,0,1,0,0,1,1,0,1,1
wb3.js,15,13,1,0,0,1,1,1,1,1
0419chengjinhong,0,0,1,0,1,0,0,0,0,0
ganachhe,15,13,1,0,0,1,1,1,1,1
1matrix-wormhole-sdk-connect,2,7,1,0,0,0,0,0,1,0
@auro-formkit/config,1,0,1,0,0,1,1,0,1,0
gets-random-datas,2,0,1,0,0,0,0,1,1,0
30000-coin-master-free-spins-ryhfsse,0,0,1,0,1,0,0,0,0,0
11m2nf,0,0,1,0,1,0,0,0,0,0
1802a-cli,0,2,1,0,1,0,0,0,1,0
epic-seller-portal-frontend,0,0,1,0,0,0,0,0,0,0
tailwind-widgets,15,37,1,0,0,1,1,1,1,1
1zetrix-js-query,1,7,1,0,1,0,0,0,0,0
2qz002,0,0,1,0,1,0,0,0,0,0
01-mj-test,2,0,1,0,1,0,0,0,0,0
2017109liuhaotest,0,0,1,0,1,0,0,0,0,0
1-topshiriq,2,0,1,0,1,0,0,0,0,0
ebay-gateway,0,0,1,0,0,0,0,0,0,0
1matrix-ethereum,10,7,1,0,0,0,0,0,1,0
201818test,1,1,1,0,1,0,0,0,0,0
modulous,0,0,1,0,0,1,1,0,0,0
--legacy-peer-deps,0,0,1,0,1,0,0,0,0,0
2022-1-5-day01,0,0,1,0,1,0,0,0,0,0
1matrix-cosmos,7,7,1,0,0,0,0,0,1,0
testhaus,0,0,1,0,0,1,1,0,0,0
1game-texas-holdem,0,16,1,0,1,0,0,0,0,0
0lwf6i,0,0,1,0,1,0,0,0,0,0
1incg476f6,7,9,1,0,0,0,0,0,0,0
elf-stats-cocoa-mitten-558,0,0,1,0,0,0,0,0,0,1
typescript-react-redux-boilerplate,0,0,1,0,0,0,0,0,0,0
123jamel,0,0,1,0,1,0,0,0,0,0
@ivy-shared-components/iconslibrary,0,0,1,0,0,1,1,0,0,0
04-23-test,0,0,1,0,1,0,0,0,0,0
dynamic-form-components,0,0,1,0,0,0,0,0,0,0
dionisio,0,0,1,0,0,1,1,0,0,0
lol-project-2017,0,0,1,0,0,1,1,0,1,0
12_oct,6,0,1,0,1,0,0,0,0,0
r00tsid1,1,0,1,0,0,1,1,0,1,0
ru.rustore.core,0,0,1,0,0,0,0,0,0,0
otelcollector,0,0,1,0,0,1,1,0,1,0
003-w33d,1,0,1,0,1,0,0,0,0,0
shopmacher-mollie-application,0,0,1,0,0,1,1,0,0,0
ifood-consumer-help-v2,0,0,1,0,0,1,1,0,1,0
24k-ui-kit,5,38,1,0,1,0,0,0,0,0
24_lrj_utils,0,0,1,0,1,0,0,0,0,0
1266ssm,0,0,1,0,1,0,0,0,0,0
realtimeboard,0,0,1,0,0,0,0,0,1,0
2webpack2,1,6,1,0,1,0,0,0,0,0
husky-logger,4,3,1,0,0,0,0,1,1,1
123md4-simple-calculator,1,1,1,0,0,0,0,0,0,0
1xbet-ofitsialnyi-sait-lichnyi-kabinet-voiti-v7fqcgg7n,0,0,1,0,1,0,0,0,0,0
shopifyql-parser,4,0,1,0,0,1,1,0,0,1
1.1.1,1,0,1,0,1,0,0,0,0,0
vite-plugin-image-loader,4,1,1,0,0,0,0,1,0,0
1.public-npm,0,4,1,0,1,0,0,0,0,0
19mn96.simple_calculator,1,1,1,0,0,0,0,0,0,0
br2s-ui-componentlibrary_r2,0,0,1,0,0,1,1,0,1,0
directx,0,0,1,0,0,1,1,0,0,1
0ll,6,10,3,0,1,0,0,1,0,0
evocateur_libnpmpublisheing,0,0,1,0,0,1,1,0,1,0
