package_name,num_dependencies,num_dev_dependencies,num_dependents,description_length,repository_exists,license_exists,num_js_files,has_bin,num_maintainers,num_contributors,days_since_last_update,inactive_package_flag,has_install_script,num_install_scripts,install_script_complexity,bf_net_requests,bf_fs_ops,bf_proc_exec,bf_dynamic_exec,bf_env_access,buni_DYNAMIC_CODE_EXEC,buni_SENSITIVE_FILE_OP,buni_NETWORK_COMM,buni_ENVIRONMENT_ACCESS,buni_CRYPTO_USAGE,buni_FILESYSTEM_CONTEXT,buni_PROCESS_EXECUTION,identifier_entropy,avg_identifier_length,special_char_count,num_long_strings,max_string_len,num_lines,line_ratio,label
01_minicalculator-v1,2,1,0,255,0,1,5,1,1,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333npm,1,0,0,0,0,1,1,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
elf-stats-fuzzy-wreath-278,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stormondemand,0,0,0,0,0,1,0,0,1,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0scar_classj,7,0,0,0,0,1,32,0,1,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003422mudcalc-2,1,2,0,11,0,1,5,1,1,0,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2oj8kf1jxwpl,0,0,0,31,0,1,3,0,1,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xb7dh,0,0,0,6,0,1,2,0,1,0,975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
react-router-dom-beta,1,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
001_numbersguessingame,2,2,0,38,0,1,4,1,1,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906b_xd,0,0,0,15,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ron_sourc3_doci,24,0,0,0,0,1,72,0,1,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet-ufc-qjeo5r5ld,0,0,0,19,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eslint-disable-line,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
com.unity.hlod,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
api-doc-app,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
editions-dev-2k-variants,0,0,0,12,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1802-simple-cli-calculator,1,1,0,57,0,1,4,1,1,0,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.22dat1,1,0,0,0,0,1,2,0,1,0,1048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.card-1,0,0,0,0,0,1,7,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
redirect-4nwrkg,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
soliddty-coverage,21,16,0,34,1,1,2,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007007-simple-calculator,0,0,0,24,1,1,2,0,1,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
azure-pipelines,0,0,0,23,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1kit,2,4,0,47,1,1,4,1,1,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ykogy,0,0,0,6,0,1,2,0,1,0,974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meditek,0,0,0,9,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1r44x6,0,0,0,6,0,1,2,0,1,0,974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117saowanyisort,0,0,0,0,0,1,3,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.webpack-study,8,20,0,0,0,1,12,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
byted-guide,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
bird-clean-sky-request,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
111-wanhuimiao,0,0,0,0,0,1,2,0,1,0,1179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20171127wode,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
webpack-dev-serve-middleware,3,0,0,56,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
bitstamp-internal,0,0,0,40,0,1,1,0,1,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
@voiceflow/pino,7,28,0,35,1,1,73,1,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1257-server,3,0,0,38,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20array,0,1,0,0,0,1,4,0,1,0,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-li-sen,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pxsceneui-example-02,0,0,0,7,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1xbet-promokody-na-bezdepozitnyi-bonus-nsv2i8cyw,0,0,0,48,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
elf-stats-gingersnap-reindeer-987,0,0,0,42,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0scar_classm_ezi,7,0,0,0,0,1,32,0,1,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1maker-admin,2,8,0,23,0,0,13,0,1,0,1293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22321a05b5,0,0,0,0,0,1,1,0,1,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
puppeteerrecordr,2,0,0,62,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
redirect-0vaxnw,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
npm-website-example,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
@zuora-marketing/zuora-marketing-website,0,0,0,15,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2004_bao,0,0,0,14,0,1,2,0,1,0,1292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123-x-ed-eied,3,5,0,159,0,0,56,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
working_tests,0,0,0,35,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
pretty-text-formatter,12,14,0,61,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
health-cards-validation-sdk,0,0,0,134,0,1,0,0,1,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
03_saba_cli_word-counter-game,2,1,0,0,0,1,4,1,1,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019wangqi3,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1m_l4ng_lk_tc,1,0,0,47,0,1,44,0,1,0,571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
commonweb-setup,0,0,0,12,0,1,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
xlog-admin-portal,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
swift-playground-builder,1,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1100210ddx,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
master09-package,1,0,0,3,0,1,49,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
angular-remove-diacritics,0,0,0,48,0,1,2,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
@goldenfront/core,0,0,0,12,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
loka12,0,0,0,10,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1xbet-online-betting-single-7xizeu4rs,0,0,0,37,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
medusa-plugin-momo,12,4,0,30,1,1,6,0,1,0,0,0,1,2,7,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
old-react-chat,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
bytedance-i18n-hooks,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
eslint-config-finance,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
elf-stats-marzipan-fir-219,0,0,0,11,0,0,2,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20010708gaoyinuo,2,0,0,0,0,1,4,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20170918abc,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
libxmlussr,0,0,0,18,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
stale-action,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
212,6,8,0,67,1,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
productbundlesserv,1,0,0,23,1,1,3,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
navigation-service,3,1,0,11,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
dhhdbank92013,3,0,0,26,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
sysaid-common-components,0,0,0,48,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1
06_czl_utils,0,0,0,0,0,1,4,0,1,0,1231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0j4kfj4s8s,7,9,0,159,0,0,13,0,1,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289104698fu,0,0,0,0,0,1,1,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206jwy,0,0,0,6,0,1,2,0,1,0,974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0323exam,1,0,0,0,0,1,4,1,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
06.cjj,0,0,0,0,0,1,3,0,1,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sling-calendar-sdk,0,0,0,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11_oop_mybank_by_hafsa,1,1,0,42,0,1,9,1,1,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ui-driver-vultr,0,0,0,21,0,0,1,0,1,0,0,0,1,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
@kvytech/medusa-plugin-promotion,6,13,0,0,1,1,69,0,1,0,0,0,1,2,7,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
stormapp765,0,0,0,12,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
pupeteer-autoscroll-down,2,16,0,49,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
conversations-embed,0,0,0,0,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
uniswap-v4-scratchpad-poc,0,0,0,0,0,1,0,0,1,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1xbet-play-skachat-8ulzvlih4,0,0,0,28,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@art-ws/package-base,0,3,0,31,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
web3e-iban,6,12,0,74,1,1,6,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
docker_web_app,3,0,0,17,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1722-wyg,0,0,0,4,0,1,1,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17yin,2,2,0,9,1,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chalk-template,1,4,0,53,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
@sporta-technology/d11-web-components.list-item.list-item-dropdown,0,0,0,0,0,1,1,0,1,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
metamodel-editor,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0222night,0,0,0,0,0,1,2,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000-quote,1,1,0,0,0,1,4,1,1,0,864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1stpackage,0,0,0,0,0,1,1,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ctfxmlflgcheck,1,0,0,22,0,0,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
ai-analyzer,0,1,0,68,0,1,2,0,1,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0scar_classm_ezj,7,0,0,0,0,1,32,0,1,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1qwerty1,38,0,0,8,1,1,16,0,1,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33buki,0,0,0,6,0,1,2,0,1,0,976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
automated-native-creatives,0,0,0,15,0,1,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
@ps-i18/i18-utils,0,0,0,72,1,1,1,0,1,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
redirect-xi84nq,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
arm-package-deploymentscripts-2019-10-preview,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
testsender,0,0,0,0,0,0,3,0,1,0,0,0,1,1,7,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
125-currency-convertor,1,1,0,32,0,1,4,1,1,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet-zerkalo-aktualnoe-s6ebrvhw0,0,0,0,33,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
isl-server,0,0,0,7,0,1,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
admission-server,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
05_project_word-counter,2,0,0,0,0,1,4,1,1,0,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
catalyst_lib,0,0,0,12,0,1,1,0,1,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
andrii.bulat.ably,0,0,0,28,0,1,1,0,1,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2-2212-sujun,0,0,0,4,0,1,4,0,1,0,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
no-style-dependency,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1-2-console,2,0,0,0,0,1,2,1,1,0,1193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1-xbet-registratsiia-zerkalo-1xbet-vhod15-site-xf1bio8tk,0,0,0,56,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n8n-nodes-performance-metrics,0,1,0,69,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jsexports-utils,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0xrvn,2,0,0,0,1,1,16,0,1,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2p-test-solve,11,1,0,255,0,0,10,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06_cli_applications_using_nodejs,7,0,0,26,0,1,1,1,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
xrp_set_dest_tag,1,0,0,37,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31assign,0,1,0,0,0,1,4,0,1,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e2e-test-server,0,0,0,134,0,1,0,0,1,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
epic-google-maps-tools,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.19zy_2zy,0,0,0,0,0,1,5,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
bug-bounttest,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1kx-aptos-client,1,8,0,0,0,1,12,0,1,0,1168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0hgus5sbm5,7,9,0,159,0,0,13,0,1,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tvi-cli,12,4,0,126,1,1,11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1
03_work,0,0,0,0,0,1,2,0,1,0,977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eslint-plugin-internal-playwright,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
webinarwebhookapp,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
meteor-developer-oauth,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
powerupdate,0,0,0,52,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nilepkg3,0,0,0,17,0,1,1,0,1,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
spot-the-station-app,0,0,0,0,0,1,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
03-code-zwl,1,1,0,0,0,1,3,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22321a0502,0,0,0,0,0,1,2,0,1,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2commonjs,1,1,0,16,0,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
testnet-contracts,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ripiocoin,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1xbet-kibersport-skachat-3nrd0k651,0,0,0,34,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1-my_calculator,2,0,0,56,0,1,4,1,1,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1xbet-zerkalo-na-segodnia-priamo-seichas-2023-uofwy9xge,0,0,0,55,0,1,2,0,1,0,990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dojo_10,0,0,0,0,0,1,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
input_control_vis,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
fullscreenify,0,0,0,26,0,1,1,0,1,0,0,0,1,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
springboot-md,13,14,0,37,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
babel-plugin-standalone,1,0,0,13,0,1,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2d-polygon-area,0,1,0,32,1,1,1,0,1,0,1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133wushidong,0,0,0,0,0,1,5,0,1,0,783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16trbhbpfyml,0,0,0,42,0,1,2,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10_src,0,0,0,0,0,1,3,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
autopush-manager,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ethereumvulncontracthandler,0,0,0,106,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004a_cli,1,0,0,0,0,1,2,1,1,0,1176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-myfirstnpmpackage,0,0,0,0,0,1,3,0,1,0,1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
