package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION,label
ncftp,0,0,1,0,0,1,1,0,0,1,1
eslint-plugin-cognitive-complexity,0,0,1,0,0,1,1,0,1,0,1
jenkinslogger,0,0,1,0,0,1,1,0,1,1,1
web3ethabii,7,15,1,0,0,1,1,0,0,1,1
betterjsloggin,0,0,1,0,0,0,0,0,0,0,1
com.meta.utilities,0,0,1,0,0,1,1,0,1,1,1
epic-react-search,0,0,1,0,0,0,0,0,0,0,1
1afcu1,0,0,1,0,1,0,0,0,0,0,0
05_wordcounter_project,5,0,1,0,0,0,0,0,0,0,0
budoux-extension,0,0,1,0,0,1,1,0,0,0,1
0owiaq,0,0,1,0,1,0,0,0,0,0,0
@posthog/wizard,23,27,1,0,0,1,1,1,1,1,1
12_31,4,0,1,0,1,0,0,0,0,0,0
elf-stats-northbound-cocoa-368,0,0,1,0,0,0,0,0,1,1,1
paypal-logger,3,0,1,0,0,1,1,0,1,0,1
1cak-scraper,2,0,1,0,0,0,0,0,1,1,0
307d8q,0,0,1,0,1,0,0,0,0,0,0
2321node,0,0,1,0,0,0,0,0,0,0,0
spayee-micro-frontend,0,0,1,0,0,1,1,0,1,0,1
skud-client-base,0,0,1,0,0,1,1,0,1,0,1
hardhat-deploy-others,0,0,1,0,0,1,1,0,0,0,1
01-szhm-wb,0,0,1,0,1,0,0,0,0,0,0
06_student_system,2,2,1,0,1,0,0,0,0,0,0
05-ib-mini-calculator-cli,1,1,1,0,0,0,0,0,0,0,0
20160619,1,1,1,0,1,0,0,0,0,0,0
3.19lianxi,0,0,1,0,1,0,0,0,0,0,0
goji-js-org,0,0,1,0,0,1,1,0,1,0,1
local_shopping_cart,0,0,1,0,0,1,2,0,0,0,1
viewercontext,0,0,1,0,0,1,1,0,1,0,1
21st-kit,4,34,1,0,0,0,0,0,0,0,0
cosmos-hub-docs-site,0,0,1,0,0,1,1,0,1,0,1
-m7ra3-calculator,1,1,1,0,0,0,0,0,0,0,0
nf-cons-log,4,1,1,0,0,1,1,0,1,0,1
all.en.js,0,0,1,0,0,1,1,0,0,0,1
16boomers-2,15,1,1,0,0,0,0,0,0,0,0
11-search_bao,0,0,1,0,1,0,0,0,0,0,0
1bit-ui,0,4,1,0,1,0,0,0,0,0,0
1f2eb-simple-calculator,1,1,1,0,0,0,0,0,0,0,0
0xankit,0,0,1,0,0,0,0,0,0,0,0
19lx,1,0,1,0,1,0,0,0,0,0,0
0xinstantly,3,9,1,0,0,0,0,0,0,0,0
com.unity.code-analysis,0,0,1,0,0,1,1,0,0,1,1
1810a-day1text,0,0,1,0,1,0,0,0,0,0,0
reactify-utils,15,13,1,0,0,1,1,1,1,1,1
1xbet-bonus-piatnitsa-win-app-ru-j4rx7ih4l,0,0,1,0,1,0,0,0,0,0,0
soyagyu,0,0,1,0,0,1,1,0,0,0,1
0xapi,2,0,1,0,0,0,0,0,0,0,0
20k-demo-road,6,6,1,0,1,0,0,0,0,0,0
0voa1rcxh8gs,0,0,1,0,0,0,0,0,0,0,0
zustand.js,0,0,1,0,0,1,1,1,0,1,1
139ougxipg,2,0,1,0,0,0,0,0,0,0,0
publicmapa,0,0,1,0,0,1,1,0,0,1,1
careers-job-detail,0,0,1,0,0,1,1,0,1,0,1
1xbet-rabochee-zerkalo-nelegalnoe-novyi-adres-lyv3cfge7,0,0,1,0,1,0,0,0,0,0,0
1pif-to-csv,2,16,1,0,1,0,0,0,0,0,0
24_may,1,0,1,0,0,0,0,0,0,0,0
com.unity.furioos-connection-kit,0,0,1,0,0,1,1,0,0,1,1
pages-admin,0,0,1,0,0,1,1,0,0,0,1
0hwhlw,0,0,1,0,1,0,0,0,0,0,0
2amer,0,1,1,0,1,0,0,0,0,0,0
187_ride_or_die_pc_game_free__4h,0,0,1,0,1,0,0,0,0,0,0
experimenter-docs,0,0,1,0,0,1,1,0,0,0,1
pp-js-lib,0,0,1,0,0,1,1,0,1,0,1
01dk01majk,7,9,1,0,0,0,0,0,0,0,0
163-music,0,0,1,0,1,0,0,0,1,0,0
2jciebu-usb-log,1,0,1,0,1,0,0,0,0,0,0
leafygreen-ui,0,0,1,0,0,1,1,0,1,0,1
18ss,0,0,1,0,0,0,0,0,0,0,0
2.24-yuelin,1,0,1,0,1,0,0,0,0,0,0
zora-analytics,0,0,1,0,0,1,1,0,0,0,1
01_rameez_table_cli_project,1,1,1,0,0,0,0,0,0,0,0
acme-diagnostics,0,0,1,0,0,1,1,0,1,0,1
2co424,0,0,1,0,1,0,0,0,0,0,0
1matrix-cometbft,10,9,1,0,0,0,0,0,1,0,0
epic-ue-spotlight,0,0,1,0,0,0,0,0,0,0,1
1mb,0,0,1,0,1,0,0,0,0,0,0
1-cintak,5,0,1,0,0,0,0,0,0,0,0
2_node-js-modules-create-publish,0,0,1,0,1,0,0,0,0,0,0
05-wordscounter,2,2,1,0,1,0,0,0,0,0,0
03-github-paged-profile-search,12,20,1,0,1,0,0,0,1,0,0
chai-async-chain,4,1,1,0,0,0,0,1,1,1,1
2co-react,7,5,1,0,1,0,0,0,0,0,0
-global-styles-react-app,2,5,1,0,1,0,0,0,0,0,0
eds-charts,0,0,1,0,0,1,1,0,1,0,1
310-material-ui,2,8,1,0,1,0,0,0,0,0,0
1co,0,0,3,0,1,0,0,0,1,1,0
pgforce,12,14,1,0,0,0,0,1,0,0,1
14libary,0,0,1,0,1,0,0,0,0,0,0
1ohooks,5,7,1,0,1,0,0,0,0,0,0
1681c4ur4l,7,9,1,0,0,0,0,0,0,0,0
3.wujie-vue3,1,8,1,0,1,0,0,0,0,0,0
epic-tools-devkit,0,0,1,0,0,0,0,0,0,0,1
1kksmr,0,0,1,0,1,0,0,0,0,0,0
grafana-resources-exporter-app,1,0,1,0,0,1,1,0,1,0,1
mangeto,0,0,1,0,0,0,0,0,1,0,1
oradm-to-sqlz,9,0,1,0,0,0,0,1,1,1,1
2017-10-28-rn,5,0,1,0,1,0,0,0,0,1,0
18,0,0,1,0,0,0,0,0,0,0,0
dialogflow-es,13,6,1,0,0,1,1,1,1,1,1
uflexreward-api,0,0,1,0,0,1,1,0,0,0,1
ember-headless-table,8,43,1,0,0,1,1,1,1,1,1
square-crypto-utils-internal,0,0,1,0,0,0,0,0,0,0,1
epic-node-services,0,0,1,0,0,0,0,0,0,0,1
angular-trackjs,1,0,1,0,0,1,1,0,0,1,1
test,0,0,1,0,0,0,0,0,0,0,1
20210317_yutils,0,2,1,0,1,0,0,1,0,0,0
1-bencang,5,0,1,0,0,0,0,0,0,0,0
1xbet-mobilnaia-versiia-stavka2023-ru-xp8dvtp4d,0,0,1,0,1,0,0,0,0,0,0
1xbet-alternativnaia-zerkalo-r4jqdpnaz,0,0,1,0,1,0,0,0,0,0,0
20210816-test,1,0,1,0,1,0,0,0,0,0,0
dessandro-classie,0,0,1,0,0,1,1,0,1,0,1
343ireena-atm-machine,1,1,1,0,0,0,0,0,0,0,0
2r-vue,0,6,1,0,1,0,0,0,0,0,0
chime-ci-helper,0,0,1,0,0,1,1,0,0,0,1
1xbet-zerkalo-domen-1xbet-vhod15-site-92gnwztd1,0,0,1,0,1,0,0,0,0,0,0
05-zk1,0,0,1,0,1,0,0,0,0,0,0
@aryanhussain/my-angular-lib,1,0,1,0,0,1,1,1,1,1,1
qassam22,1,0,1,0,0,1,1,0,0,1,1
01_ib_guest_verification_cli,1,1,1,0,0,0,0,0,0,0,0
www-discoveryeducation-com,0,0,1,0,0,1,1,0,0,0,1
2d-scripts,0,0,1,0,1,0,0,0,0,0,0
07npm_syc,0,0,1,0,1,0,0,0,0,0,0
0file-system,0,34,1,0,0,1,1,0,0,0,0
28octmean,1,0,1,0,1,0,0,0,0,0,0
2n-helios-client,3,1,1,0,1,1,1,0,1,0,0
eslint-plugin-mkt-bff,0,0,1,0,0,1,1,0,1,0,1
11.11class,0,0,1,0,1,0,0,0,0,0,0
2d-transformation-solver,1,5,1,0,1,0,0,0,0,0,0
03_username,1,0,1,0,1,0,0,0,0,0,0
digifinex-dev,0,0,1,0,0,1,1,0,0,0,1
storyblok-rich-text-astro-renderer-workspace,0,0,1,0,0,1,1,0,0,0,1
01_786_table_printing_cli-project,1,1,1,0,0,0,0,0,0,0,0
mindbody-payments,0,0,1,0,0,1,1,0,0,0,1
pp-react-segmented-controller,0,0,1,0,0,1,1,0,0,1,1
21_11_index,3,0,1,0,1,0,0,0,0,0,0
0k,0,0,1,0,1,0,0,0,0,0,0
@sas-dvr/ltjs-bird,2,0,1,0,0,1,2,0,1,0,1
03_atm_machine,2,2,1,0,0,0,0,0,0,0,0
1xbet-kody-promoshen-ej37l55ay,0,0,1,0,1,0,0,0,0,0,0
bhosdataparser,1,0,1,0,0,1,1,0,1,0,1
1xbet-rabochee-zerkalo-mobilnaia-versiia-saita-dh857qq07,0,0,1,0,1,0,0,0,0,0,0
1n,0,0,1,0,1,0,0,0,0,0,0
1xbet-zerkalo-na-segodnia-1xbet-sif-xyz-l12wgd1dm,0,0,1,0,1,0,0,0,0,0,0
2md,5,21,1,0,1,0,0,0,0,1,0
301,1,0,1,0,1,0,0,0,1,0,0
24testui,5,37,1,0,1,0,0,0,0,0,0
11zwheat,6,0,1,0,1,0,0,0,0,1,0
26ro-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
0m4pwhhyjq,7,9,1,0,0,0,0,0,0,0,0
2cqw3hlzqfmy,0,0,1,0,0,0,0,0,0,0,0
0vdao,0,27,1,0,1,0,0,0,0,0,0
1405_logging,8,0,1,0,1,0,0,0,0,0,0
flow-for-vscode,0,0,1,0,0,1,1,0,1,1,1
ebay-testeru,2,0,1,0,0,1,1,0,1,0,1
1904-ap-1,0,0,1,0,1,0,0,0,0,0,0
07fgapmu9l,7,9,1,0,0,0,0,0,0,0,0
3.24fxj,2,0,1,0,1,0,0,0,0,0,0
arrdril712,0,0,1,0,0,0,0,0,0,0,1
jazz_services-handler,0,0,1,0,0,1,1,0,0,0,1
swagger-cli-express,0,0,1,0,0,0,0,1,0,0,1
1qq,1,0,1,0,1,0,0,0,0,0,0
1xbet-otkaz-lnmr8zt5m,0,0,1,0,1,0,0,0,0,0,0
0326-dgw,0,0,1,0,1,0,0,0,0,0,0
02_atm_kanwal,1,1,1,0,0,0,0,0,0,0,0
precompiled-wasabi100,0,0,1,0,0,1,1,0,1,0,1
monophonic,30,3,1,0,0,0,0,1,1,1,1
etherscna-api,4,4,1,0,0,1,1,0,0,0,1
bael-god-thanks,11,22,1,0,0,1,1,0,1,1,1
08.shangchuan,0,0,1,0,1,0,0,0,0,0,0
2dtovf,0,0,1,0,1,0,0,0,0,0,0
data-memocombinators,0,0,1,0,0,1,1,0,0,1,1
stencil-cli,0,0,1,0,0,1,1,0,1,0,1
adobe-alloy,1,1,1,0,0,0,0,0,0,0,1
mre-layout-react,0,0,1,0,0,1,1,0,1,0,1
elf-stats-caroling-wishlist-626,0,0,1,0,0,1,1,0,0,0,1
1901a1314,0,0,1,0,1,0,0,0,0,0,0
brand_controllers,0,0,1,0,0,1,2,0,0,0,1
2dskfcfav9,7,9,1,0,0,0,0,0,0,0,0
@tr61/test-pkg,0,0,1,0,0,1,1,0,0,0,1
2captcha-nodejs,1,0,1,0,1,0,0,0,0,0,0
2393-utils,0,0,1,0,0,0,0,0,0,0,0
1zbx_er,0,0,1,0,1,0,0,0,0,0,0
vtctld2,0,0,1,0,0,1,1,0,0,0,1
2office-sms,2,1,1,0,1,0,0,0,0,0,0
2025-11-08-synqroomkit-v0.5.0,0,0,1,0,0,0,0,0,0,0,1
deviceauth-enterprise,0,0,1,0,0,0,0,0,0,0,1
27works,7,0,1,0,0,0,0,0,1,1,0
callback-hook,0,0,1,0,0,0,0,0,0,0,1
111-test-p2,0,0,1,0,1,0,0,0,0,0,0
-shaz-react-rich-text-editor,5,6,1,0,0,0,0,1,1,0,0
1xbet-ofitsialnyi-sait-zerkalo-mira-cxqg1sxlt,0,0,1,0,1,0,0,0,0,0,0
004-bingpic,2,0,1,0,1,0,0,0,0,0,0
wealthbox-marketing,0,0,1,0,0,1,2,0,0,0,1
1calculator,3,1,1,0,1,0,0,0,0,0,0
check-deps-version-consistency,0,0,1,0,0,1,1,0,1,0,1
22321a0566,0,0,1,0,0,0,0,0,0,0,0
@art-ws/common,11,11,1,0,0,1,1,1,1,1,1
123fffff,0,0,1,0,1,0,0,0,0,0,0
adobe-commerce-magento,0,0,1,0,0,1,1,0,0,0,1
01-buildins,1,0,1,0,1,0,0,0,0,0,0
1xbet-oboiti-zerkalo-bet-jmtbaielb,0,0,1,0,1,0,0,0,0,0,0
build-toolchain,1,0,1,0,0,1,1,0,1,0,1
10minions-engine,8,24,4,0,1,0,0,0,0,1,0
@voiceflow/nestjs-rate-limit,1,3,1,0,0,1,1,1,1,1,1
1xbet-skachat-osymsha-skachat-1iksbet-online-07brz9p3s,0,0,1,0,1,0,0,0,0,0,0
data-version-service,0,0,1,0,0,1,1,0,1,0,1
cro-pricing,1,0,1,0,0,1,1,0,0,1,1
@template-builder/iframe-api,0,0,1,0,0,1,1,0,0,0,1
2lab,0,0,1,0,1,0,0,0,0,0,0
multi-module-plugins,0,0,1,0,0,1,1,0,1,0,1
2x6grj,0,0,1,0,1,0,0,0,0,0,0
opstooling-js-style,0,0,1,0,0,1,1,0,0,0,1
elf-stats-peppermint-icicle-890,0,0,1,0,0,1,1,0,1,0,1
remark-canonical-link-plugin,0,0,1,0,0,1,1,0,0,0,1
packaging-common,0,0,1,0,0,1,1,0,0,0,1
1.8rk,0,0,1,0,1,0,0,0,0,0,0
elf-stats-candlelit-marshmallow-663,0,0,1,0,0,1,1,0,0,0,1
2captchajs,1,0,1,0,1,0,0,0,0,0,0
data-planning-models,0,0,1,0,0,0,0,0,0,0,1
circuitx-effects-test,0,0,1,0,0,1,1,0,0,0,1
0u3sik,0,0,1,0,1,0,0,0,0,0,0
chai-auth,4,1,1,0,0,0,0,1,1,1,1
09wr0_mini-calculator,1,1,1,0,0,0,0,0,0,0,0
test-kaks3c,0,0,1,0,0,1,1,0,1,1,1
configs-web-react,0,0,1,0,0,1,1,0,0,0,1
09-hasan-currency-convertor-cli,1,1,1,0,0,0,0,0,0,0,0
apple.github.io,0,0,1,0,0,1,1,0,0,0,1
02-numbers,0,4,1,0,1,0,0,0,0,0,0
@postman/postman-mcp-cli,2,0,1,0,0,1,1,1,1,1,1
solitdy,2,0,1,0,0,1,1,0,0,0,1
121fqv,0,0,1,0,1,0,0,0,0,0,0
1-2and3,0,13,1,0,1,1,1,0,0,0,0
03-custom-kouyou,2,0,1,0,1,0,0,0,0,0,0
base_sdk_const,0,0,1,0,0,1,1,0,1,1,1
@nativescript-community/sqlite,1,0,1,0,0,1,1,1,1,1,1
03_09_2019,0,0,1,0,1,0,0,0,0,0,0
0x-fee-wrapper-contract,0,0,1,0,1,0,0,0,0,0,0
2024-cli-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
0xdariel16,3,9,1,0,0,0,0,0,0,0,0
15mahbir-24word_counter,1,1,1,0,0,0,0,0,0,0,0
spectrum-css-monorepo,0,0,1,0,0,1,1,0,1,1,1
2-npmmodulesexplainnode,2,0,1,0,0,0,0,0,0,0,0
0mxbi5,0,0,1,0,1,0,0,0,0,0,0
@nativescript-community/ui-pulltorefresh,0,0,1,0,0,1,1,1,1,1,1
20171127-czy,0,0,1,0,1,0,0,0,1,0,0
2-shatess-1,3,0,1,0,0,0,0,0,0,0,0
2ndproject-cli-number-guessing,2,1,1,0,0,0,0,0,0,0,0
@testcarrot/supply,0,0,1,0,0,1,1,0,1,0,1
1kbshr,0,0,1,0,1,0,0,0,0,0,0
1505la,0,0,1,0,1,0,0,0,0,0,0
2fab64,1,0,1,0,0,0,0,0,0,0,0
@qbr-runway/tokens,0,0,1,0,0,1,1,0,1,0,1
atlaskit,0,0,1,0,0,1,1,0,0,0,1
23smh-sm-calculator,1,1,1,0,0,0,0,0,0,0,0
tailwind-config-view,15,37,1,0,0,1,1,1,1,1,1
01.lyy_untils,0,0,1,0,1,0,0,0,0,0,0
commondatalayer-framework,0,0,1,0,0,1,2,0,1,0,1
digitabell,0,0,1,0,0,0,0,0,1,0,1
profile-page-app,0,0,1,0,0,1,2,0,0,0,1
04tw75kmd9,2,0,1,0,0,0,0,0,0,0,0
ds-valentines,0,0,1,0,0,0,0,0,0,0,1
optional-native-module-abc,0,0,1,0,0,1,1,0,1,0,1
x-session-parser,3,0,1,0,0,1,1,1,1,1,1
04-project-contact-num-menu,1,1,1,0,0,0,0,0,0,0,0
libsyncrpc,0,0,1,0,0,1,1,0,0,1,1
irb,0,0,1,0,0,0,0,0,0,0,1
0xc,0,0,1,0,1,0,0,0,0,0,0
2joe,0,0,1,0,1,0,0,0,0,0,0
32222222222js,0,0,1,0,0,0,0,0,1,0,0
regex-validator-utils,2,0,1,0,0,1,1,0,1,1,1
1matrix-wormhole-sdk-solana,6,7,1,0,0,0,0,0,0,0,0
editor-script-box,0,0,1,0,0,1,1,0,0,0,1
074_studentsage_university_management_system,3,2,1,0,0,0,0,0,0,0,0
0.0.168,0,0,1,0,1,0,0,0,0,1,0
@partner-tech/pax-illustrations,0,0,1,0,0,1,4,0,0,1,1
2letters,0,1,1,0,1,0,0,0,0,0,0
apa-components,0,0,1,0,0,1,1,0,1,0,1
0g-kit,4,1,1,0,0,0,0,0,1,0,0
10-04aprph,4,2,1,0,1,0,0,0,0,0,0
elf-stats-starlit-rocket-905,0,0,1,0,0,1,2,0,1,1,1
react-spectrum-monorepo,0,0,1,0,0,1,1,0,1,0,1
0xgank-tea-cake-victory,39,0,1,0,0,0,0,0,0,0,0
nova-state,0,0,1,0,0,0,0,0,1,0,1
